9.970802e+001,0.000000e+000
1.006722e+002,2.741765e+001
1.016365e+002,2.564950e+001
1.026007e+002,2.385400e+001
1.035649e+002,2.336393e+001
1.045292e+002,2.357681e+001
1.054934e+002,2.389781e+001
1.064576e+002,2.403973e+001
1.074219e+002,2.398783e+001
1.083861e+002,2.350206e+001
1.093503e+002,2.248335e+001
1.103146e+002,2.133764e+001
1.112788e+002,2.034690e+001
1.122430e+002,1.942613e+001
1.132073e+002,1.895386e+001
1.141715e+002,1.923466e+001
1.151357e+002,1.984758e+001
1.161000e+002,2.017286e+001
1.170642e+002,1.926285e+001
1.180285e+002,1.852718e+001
1.189927e+002,1.875445e+001
1.199569e+002,1.988598e+001
1.209212e+002,2.140147e+001
1.218854e+002,2.217517e+001
1.228496e+002,2.251685e+001
1.238139e+002,2.275159e+001
1.247781e+002,2.303866e+001
1.257423e+002,2.339449e+001
1.267066e+002,2.327537e+001
1.276708e+002,2.245753e+001
1.286350e+002,2.157368e+001
1.295993e+002,2.117822e+001
1.305635e+002,2.170974e+001
1.315277e+002,2.192486e+001
1.324920e+002,2.148316e+001
1.334562e+002,2.077435e+001
1.344204e+002,2.028932e+001
1.353847e+002,2.054621e+001
1.363489e+002,2.082485e+001
1.373131e+002,2.082210e+001
1.382774e+002,2.055146e+001
1.392416e+002,2.013348e+001
1.402058e+002,1.966347e+001
1.411701e+002,1.920657e+001
1.421343e+002,1.896991e+001
1.430985e+002,1.903332e+001
1.440628e+002,1.938797e+001
1.450270e+002,1.920494e+001
1.459912e+002,1.827406e+001
1.469555e+002,1.740093e+001
1.479197e+002,1.706511e+001
1.488839e+002,1.748377e+001
1.498482e+002,1.790084e+001
1.508124e+002,1.836192e+001
1.517766e+002,1.869080e+001
1.527409e+002,1.868220e+001
1.537051e+002,1.799973e+001
1.546693e+002,1.735511e+001
1.556336e+002,1.728436e+001
1.565978e+002,1.759636e+001
1.575620e+002,1.795078e+001
1.585263e+002,1.771935e+001
1.594905e+002,1.708144e+001
1.604547e+002,1.652209e+001
1.614190e+002,1.612335e+001
1.623832e+002,1.590201e+001
1.633474e+002,1.602256e+001
1.643117e+002,1.671841e+001
1.652759e+002,1.737893e+001
1.662401e+002,1.781809e+001
1.672044e+002,1.800187e+001
1.681686e+002,1.808093e+001
1.691328e+002,1.799023e+001
1.700971e+002,1.792710e+001
1.710613e+002,1.794567e+001
1.720255e+002,1.803187e+001
1.729898e+002,1.843223e+001
1.739540e+002,1.941415e+001
1.749182e+002,2.068845e+001
1.758825e+002,2.194160e+001
1.768467e+002,2.281055e+001
1.778109e+002,2.335746e+001
1.787752e+002,2.405525e+001
1.797394e+002,2.490221e+001
1.807036e+002,2.590411e+001
1.816679e+002,2.709739e+001
1.826321e+002,2.907057e+001
1.835963e+002,3.038119e+001
1.845606e+002,3.062420e+001
1.855248e+002,2.997038e+001
1.864890e+002,2.954383e+001
1.874533e+002,2.970136e+001
1.884175e+002,3.002588e+001
1.893817e+002,3.046844e+001
1.903460e+002,3.098978e+001
1.913102e+002,3.150028e+001
1.922744e+002,3.184220e+001
1.932387e+002,3.219777e+001
1.942029e+002,3.274466e+001
1.951671e+002,3.359144e+001
1.961314e+002,3.464231e+001
1.970956e+002,3.534861e+001
1.980598e+002,3.576503e+001
1.990241e+002,3.599683e+001
1.999883e+002,3.613160e+001
2.009525e+002,3.610181e+001
2.019168e+002,3.606181e+001
2.028810e+002,3.613653e+001
2.038452e+002,3.615327e+001
2.048095e+002,3.586707e+001
2.057737e+002,3.493423e+001
2.067379e+002,3.405251e+001
2.077022e+002,3.346082e+001
2.086664e+002,3.307338e+001
2.096306e+002,3.268866e+001
2.105949e+002,3.203393e+001
2.115591e+002,3.129225e+001
2.125233e+002,3.061281e+001
2.134876e+002,3.002745e+001
2.144518e+002,2.953723e+001
2.154160e+002,2.917816e+001
2.163803e+002,2.893936e+001
2.173445e+002,2.861840e+001
2.183087e+002,2.815947e+001
2.192730e+002,2.756129e+001
2.202372e+002,2.678448e+001
2.212014e+002,2.565578e+001
2.221657e+002,2.461301e+001
2.231299e+002,2.383010e+001
2.240941e+002,2.335367e+001
2.250584e+002,2.303504e+001
2.260226e+002,2.291206e+001
2.269868e+002,2.280347e+001
2.279511e+002,2.254238e+001
2.289153e+002,2.199731e+001
2.298795e+002,2.142591e+001
2.308438e+002,2.120990e+001
2.318080e+002,2.127813e+001
2.327722e+002,2.157934e+001
2.337365e+002,2.206667e+001
2.347007e+002,2.283460e+001
2.356649e+002,2.347149e+001
2.366292e+002,2.382943e+001
2.375934e+002,2.411578e+001
2.385576e+002,2.470221e+001
2.395219e+002,2.577623e+001
2.404861e+002,2.692394e+001
2.414503e+002,2.833490e+001
