-241.82188966676	0.0
-238.7910504154156	0.0
-235.76198926154157	0.0
-232.7347055261821	0.0
-229.70919853038157	0.0
-226.6854675951844	0.0
-223.66351204163493	0.0
-220.64333119077745	0.0
-217.62492436365633	57.0
-214.60829088131595	0.0
-211.59343006480063	16.0
-208.58034123515472	34.0
-205.5690237134226	4.0
-202.55947682064854	9.0
-199.55169987787696	0.0
-196.54569220615218	0.0
-193.54145312651855	161.0
-190.53898196002046	0.0
-187.53827802770215	102.0
-184.5393406506081	167.0
-181.54216914978258	0.0
-178.54676284626996	48.0
-175.55312106111458	0.0
-172.56124311536078	0.0
-169.57112833005297	0.0
-166.5827760262354	0.0
-163.59618552495252	0.0
-160.61135614724856	0.0
-157.62828721416795	206.0
-154.64697804675504	0.0
-151.66742796605413	0.0
-148.68963629310963	140.0
-145.71360234896585	0.0
-142.73932545466715	47.0
-139.7668049312579	144.0
-136.79604009978237	311.0
-133.82703028128498	112.0
-130.85977479681003	78.0
-127.89427296740193	160.0
-124.930524114105	4.0
-121.96852755796355	80.0
-119.008282620022	172.0
-116.04978862132464	11.0
-113.09304488291583	178.0
-110.13805072583993	0.0
-107.1848054711413	0.0
-104.23330843986426	0.0
-101.28355895305317	0.0
-98.3355563317524	19.0
-95.38929989700625	107.0
-92.4447889698591	0.0
-89.50202287135528	0.0
-86.5610009225392	0.0
-83.62172244445513	2.0
-80.68418675814743	0.0
-77.74839318466049	0.0
-74.81434104503865	60.0
-71.88202966032621	27.0
-68.95145835156757	0.0
-66.02262643980708	0.0
-63.09553324608903	163.0
-60.17017809145782	176.0
-57.24656029695778	266.0
-54.32467918363329	148.0
-51.40453407252864	0.0
-48.486124284688216	98.0
-45.56944914115638	10.0
-42.65450796297745	0.0
-39.74130007119577	194.0
-36.8298247868557	205.0
-33.92008143100162	165.0
-31.01206932467783	203.0
-28.105787788928694	81.0
-25.20123614479859	133.0
-22.29841371333181	0.0
-19.397319815572736	126.0
-16.497953772565708	0.0
-13.600314905355111	236.0
-10.704402534985231	246.0
-7.8102159825004485	87.0
-4.917754568945108	199.0
-2.027017615363586	122.0
0.8619955571998215	212.0
3.749285627700742	143.0
6.634853275094797	216.0
9.518699178337696	169.0
12.40082401638506	333.0
15.281228468192545	100.0
18.159913212715797	18.0
21.03687892891042	336.0
23.91212629573217	200.0
26.785655992136643	299.0
29.657468697079498	2.0
32.52756508951638	39.0
35.395945848402945	222.0
38.26261165269484	192.0
41.12756318134766	118.0
43.990801113317175	31.0
46.852326127558975	0.0
49.712138903028716	189.0
52.57024011868205	232.0
55.42663045347463	137.0
58.281310586362096	379.0
61.134281196300115	104.0
63.985542962244274	187.0
66.83509656315034	198.0
69.68294267797391	0.0
72.52908198567063	169.0
75.37351516519615	34.0
78.21624289550613	104.0
81.05726585555622	145.0
83.89658472430202	259.0
86.73420018069928	324.0
89.57011290370362	235.0
92.40432357227064	214.0
95.23683286535606	225.0
98.06764146191549	311.0
100.89675004090458	190.0
103.72415928127894	413.0
106.54986986199434	259.0
109.37388246200635	143.0
112.19619776027066	679.0
115.01681643574288	1229.0
117.83573916737869	3268.0
120.65296663413372	8008.0
123.4684995149636	15248.0
126.28233848882407	25944.0
129.09448423467072	42899.0
131.90493743145922	63827.0
134.7136987581452	63887.0
137.5207688936843	63863.0
140.3261485170322	63807.0
143.12983830714455	63865.0
145.93183894297698	63745.0
148.7321511034852	50028.0
151.5307754676248	37576.0
154.3277127143515	31209.0
157.12296352262086	27385.0
159.9165285713886	25240.0
162.70840853961028	24024.0
165.4986041062417	23006.0
168.2871159502384	22698.0
171.07394475055608	21999.0
173.85909118615035	21120.0
176.64255593597693	21010.0
179.4243396789914	21081.0
182.20444309414938	20289.0
184.98286686040666	20605.0
187.75961165671882	20820.0
190.53467816204147	21169.0
193.30806705533035	20798.0
196.07977901554102	21016.0
198.8498147216292	20501.0
201.61817485255042	20020.0
204.3848600872605	19742.0
207.14987110471503	19919.0
209.91320858386962	19962.0
212.67487320367997	19770.0
215.43486564310172	19556.0
218.19318658109052	19603.0
220.94983669660198	19548.0
223.70481666859175	19399.0
226.45812717601555	19397.0
229.20976889782904	19230.0
231.9597425129878	19117.0
234.70804870044753	19222.0
237.45468813916386	18604.0
240.19966150809245	18738.0
242.9429694861889	19043.0
245.68461275240895	18987.0
248.42459198570825	18593.0
251.16290786504237	18884.0
253.89956106936702	19101.0
256.63455227763785	18756.0
259.36788216881047	18876.0
262.0995514218406	18830.0
264.82956071568384	18554.0
267.5579107292959	18964.0
270.28460214163215	19038.0
273.0096356316487	19032.0
275.73301187830094	18899.0
278.45473156054453	19117.0
281.17479535733526	18962.0
283.8932039476286	19527.0
286.60995801038024	18982.0
289.3250582245459	19490.0
292.0385052690812	19222.0
294.7502998229418	19135.0
297.4604425650834	19262.0
300.1689341744615	19207.0
302.8757753300319	19409.0
305.58096671075015	19045.0
308.2845089955719	19083.0
310.98640286345295	19231.0
313.68664899334885	19472.0
316.38524806421526	19573.0
319.0822007550078	19784.0
321.77750774468217	19369.0
324.471169712194	19890.0
327.163187336499	20096.0
329.85356129655264	19824.0
332.54229227131077	19946.0
335.22938093972897	20269.0
337.9148279807629	20415.0
340.59863407336815	20434.0
343.28079989650047	20316.0
345.96132612911543	20231.0
348.6402134501687	20024.0
351.3174625386159	19977.0
353.99307407341286	19905.0
356.66704873351506	20308.0
359.3393871978782	20197.0
362.0100901454579	20192.0
364.67915825520987	20555.0
367.3465922060897	20762.0
370.0123926770531	21438.0
372.67656034705567	22363.0
375.3390958950531	22846.0
378.000000000001	23259.0
380.65927334085507	23675.0
383.31691659657093	24235.0
385.97293044610416	24560.0
388.62731556841055	24755.0
391.28007264244576	25004.0
393.9312023471653	24579.0
396.5807053615249	23201.0
399.22858236448025	22752.0
401.874834034987	21701.0
404.51946105200074	20948.0
407.1624640944771	20182.0
409.8038438413718	19757.0
412.4436009716405	19330.0
415.08173616423875	19260.0
417.7182500981223	19248.0
420.35314345224685	19531.0
422.98641690556775	19319.0
425.61807113704106	19297.0
428.24810682562224	18966.0
430.8765246502669	19490.0
433.5033252899308	19132.0
436.12850942356954	19353.0
438.75207773013875	18926.0
441.37403088859406	18769.0
443.9943695778912	18869.0
446.61309447698574	18712.0
449.2302062648334	18875.0
451.8457056203898	18657.0
454.45959322261064	18832.0
457.07186975045147	18376.0
459.6825358828679	18376.0
462.29159229881583	18013.0
464.8990396772507	17922.0
467.50487869712833	17858.0
470.1091100374041	18050.0
472.711734377034	18130.0
475.31275239497336	18329.0
477.91216477017815	18241.0
480.50997218160364	18053.0
483.10617530820593	18401.0
485.7007748289402	18179.0
488.2937714227626	18315.0
490.88516576862827	18463.0
493.47495854549334	18657.0
496.063150432313	19260.0
498.64974210804314	19779.0
501.2347342516396	20242.0
503.81812754205765	21006.0
506.3999226582534	21602.0
508.9801202791819	21572.0
511.55872108379947	21740.0
514.1357257510612	21337.0
516.711134959923	20711.0
519.2849493893405	19767.0
521.8571697182695	19478.0
524.4277966256651	18714.0
526.9968307904837	18351.0
529.5642728916805	18000.0
532.1301236082114	17713.0
534.6943836190316	17619.0
537.257053603097	17345.0
539.8181342393638	17250.0
542.3776262067865	16556.0
544.935530184322	16978.0
547.491846850925	17060.0
550.0465768855518	16850.0
552.5997209671575	16691.0
555.1512797746981	16696.0
557.7012539871291	16549.0
560.2496442834065	16830.0
562.7964513424853	16301.0
565.3416758433217	16386.0
567.8853184648711	16666.0
570.427379886089	16235.0
572.9678607859319	16523.0
575.5067618433543	16061.0
578.0440837373126	15995.0
580.5798271467621	16061.0
583.1139927506588	16366.0
585.6465812279579	16214.0
588.1775932576155	16299.0
590.7070295185869	15640.0
593.234890689828	16105.0
595.7611774502941	16165.0
