RamanShift; Intensity
176;9656.82548962461
180;9437.8466430907
184;9195.71582631567
188;9000.85422746131
192;8798.77036667146
196;8543.81173456345
200;8359.71415963276
204;8301.25626323196
208;8253.92920013012
212;8242.09124296001
216;8377.31536931323
220;8397.08974719604
224;8065.92871887979
228;7900.84977466948
232;8208.36146940355
236;8520.75719873742
240;8617.62815102679
244;8627.28518134707
248;8692.21943958854
252;8920.69824729448
256;9270.33106971588
260;9595.83808481861
264;9651.90143785889
268;9402.45376647247
272;9058.77729866127
276;8797.23629550671
280;8696.15109807232
284;8563.92308121644
288;8298.57577671554
292;8151.47994501262
296;8120.3692750544
300;7920.71836475292
304;7710.29123111249
308;7760.1940831187
312;7770.66010568555
316;7547.85738339091
320;7398.11118680769
324;7477.37300109226
328;7731.16591347164
332;7968.71821657824
336;8023.15260963965
340;7962.53190777912
344;7890.81046636143
348;7878.56953109663
352;7881.06693242771
356;7807.09211764485
360;7759.45616073502
364;7835.87101565907
368;7967.81478266865
372;8048.21217573736
376;7997.71502277915
380;7997.50191406534
384;8185.16124231739
388;8144.15328831296
392;7826.41495767556
396;7826.22445259431
400;8048.8170470234
404;8026.34762865805
408;7861.73488727001
412;7754.80709878802
416;7752.42422725607
420;7734.58585153289
424;7525.29972653203
428;7377.72192688453
432;7465.81066446682
436;7423.94596896999
440;7206.87910881047
444;7123.32590477207
448;7178.79201537394
452;7252.65470085662
456;7254.76094380364
460;7227.48711351818
464;7309.76010442314
468;7320.83659181764
472;7109.71669108477
476;7008.48056115824
480;7087.44371482818
484;7058.5558170214
488;6999.83816927711
492;7069.10246754531
496;7122.08818511891
500;7072.56691539918
504;6962.58233012572
508;6888.1515194496
512;6945.01505355948
516;7171.59676293145
520;7396.60316539762
524;7341.30424104516
528;7301.90585629343
532;7530.21230636809
536;7642.38696059867
540;7665.87998648562
544;7949.01458150313
548;8143.34801015912
552;8006.79372097191
556;7925.66146990766
560;8013.50077038443
564;8105.42397584288
568;7940.88781955892
572;7624.39944363081
576;7715.89167030916
580;7846.71353735391
584;7504.12546637581
588;7310.5611432747
592;7386.60807309458
596;7241.68599844375
600;7247.91319789699
604;7551.75660590043
608;7248.81248150108
612;6717.66439071846
616;6887.85061609967
620;6867.17206274475
624;6352.27039573873
628;6272.54349225964
632;6422.68429673834
636;6388.32682303926
640;6601.97662475785
644;6804.68771688715
648;6409.99146060611
652;6413.782443938
656;7074.85661374163
660;7186.70081483311
664;7343.45237857227
668;8160.26844682058
672;8157.6606092165
676;7439.58482326433
680;7175.15223491268
684;6782.75958031943
