File Version=BWSpec4.03_33_C
Rseponse Ratio File Version=1.0
CCode=ROA
Int.Time=3450
LowNoiseModeTimeGate=30000
P_Number=2048
Standard Name=SRM 2242 R1  ( Raman)
Start Pixe=116
End Pixel=1920
Start WN=174
End WN=3301
Standard Coefs Order=5
Coefs_C0=0.037014
Coefs_C1=1.22531E-04
Coefs_C2=-4.21311E-08
Coefs_C3=2.19705E-10
Coefs_C4=-9.04836E-14
Coefs_C5=-9.04836E-14
Pixel   ;  Ratio
0;23.0290467950186;23.0290467950186
1;30.8265158928955;30.8265158928955
2;79.8010249567814;79.8010249567814
3;50.4019954661077;50.4019954661077
4;58.8004408275488;58.8004408275488
5;41.5545638199759;41.5545638199759
6;123.065197969082;123.065197969082
7;42.0918338006817;42.0918338006817
8;88.7102148290083;88.7102148290083
9;81.0565439299914;81.0565439299914
10;64.6960607660603;64.6960607660603
11;43.6527103667085;43.6527103667085
12;73.3078705384013;73.3078705384013
13;61.1556759986811;61.1556759986811
14;117.537503153971;117.537503153971
15;54.0337488450251;54.0337488450251
16;87.9556908305041;87.9556908305041
17;46.1518428413311;46.1518428413311
18;51.1898191447359;51.1898191447359
19;41.3911140419713;41.3911140419713
20;55.3617379838598;55.3617379838598
21;55.9391685695425;55.9391685695425
22;39.6185444825763;39.6185444825763
23;138.643104834798;138.643104834798
24;72.6090834330071;72.6090834330071
25;109.99033862722;109.99033862722
26;62.4733537742854;62.4733537742854
27;82.3840917099734;82.3840917099734
28;47.3864228804264;47.3864228804264
29;55.5882820104999;55.5882820104999
30;101.261575304091;101.261575304091
31;74.8180374892965;74.8180374892965
32;86.2814686807046;86.2814686807046
33;52.6626263127152;52.6626263127152
34;63.2861018912168;63.2861018912168
35;68.9070011710617;68.9070011710617
36;34.7518545145929;34.7518545145929
37;54.5214222371575;54.5214222371575
38;39.4128154318569;39.4128154318569
39;23.2693002852851;23.2693002852851
40;11.406090879183;11.406090879183
41;13.3882109836318;13.3882109836318
42;13.4969588551306;13.4969588551306
43;12.0505702668085;12.0505702668085
44;26.12515129458;26.12515129458
45;100.28218998781;100.28218998781
46;190.002178180884;190.002178180884
47;79.779650028059;79.779650028059
48;86.1328375284075;86.1328375284075
49;121.500911774635;121.500911774635
50;181.354593063794;181.354593063794
51;64.0656339717073;64.0656339717073
52;58.4644488884465;58.4644488884465
53;58.892344627215;58.892344627215
54;129.286396846832;129.286396846832
55;62.6968017388103;62.6968017388103
56;49.6569505375669;49.6569505375669
57;76.8783071294943;76.8783071294943
58;79.7997715593055;79.7997715593055
59;145.085661293464;145.085661293464
60;97.3915687052402;97.3915687052402
61;103.826863046167;103.826863046167
62;44.0591889466242;44.0591889466242
63;65.4527119338151;65.4527119338151
64;45.4038124133864;45.4038124133864
65;51.7995986572514;51.7995986572514
66;61.5150226017014;61.5150226017014
67;73.475909457318;73.475909457318
68;128.98903520351;128.98903520351
69;50.2913961573389;50.2913961573389
70;67.6884894470477;67.6884894470477
71;53.8469475094598;53.8469475094598
72;135.469085158467;135.469085158467
73;69.8227181203665;69.8227181203665
74;77.8542621718276;77.8542621718276
75;59.1526642154835;59.1526642154835
76;70.273517137326;70.273517137326
77;77.2163136226583;77.2163136226583
78;38.8432681983124;38.8432681983124
79;49.9152490475135;49.9152490475135
80;41.7877996939122;41.7877996939122
81;26.5991186808686;26.5991186808686
82;24.9882351994988;24.9882351994988
83;14.8002761991364;14.8002761991364
84;13.9061010926236;13.9061010926236
85;9.41050100153286;9.41050100153286
86;7.26556910381245;7.26556910381245
87;5.61413703233485;5.61413703233485
88;4.30667726544638;4.30667726544638
89;3.6614877915526;3.6614877915526
90;2.95687699774206;2.95687699774206
91;2.56732168597323;2.56732168597323
92;2.14228912597911;2.14228912597911
93;1.87358651328624;1.87358651328624
94;1.59974430262026;1.59974430262026
95;1.39801866521836;1.39801866521836
96;1.24584458617164;1.24584458617164
97;1.11034808150818;1.11034808150818
98;1.011700397369;1.011700397369
99;0.944491496635918;0.944491496635918
100;0.88967311525195;0.88967311525195
101;0.84869112712968;0.84869112712968
102;0.815128606742421;0.815128606742421
103;0.812552309473024;0.812552309473024
104;0.797834621358893;0.797834621358893
105;0.782099362593127;0.782099362593127
106;0.789027500492713;0.789027500492713
107;0.777397201720086;0.777397201720086
108;0.788188098711436;0.788188098711436
109;0.777577264548665;0.777577264548665
110;0.783197631083487;0.783197631083487
111;0.78077336141445;0.78077336141445
112;0.780439449166093;0.780439449166093
113;0.784899050734976;0.784899050734976
114;0.783447980976485;0.783447980976485
115;0.779834321296176;0.779834321296176
116;0.787465956882568;0.787465956882568
117;0.779918393929533;0.779918393929533
118;0.792238769340279;0.792238769340279
119;0.779699775975583;0.779699775975583
120;0.790050804247468;0.790050804247468
121;0.791162796874872;0.791162796874872
122;0.789689408940933;0.789689408940933
123;0.79105537648635;0.79105537648635
124;0.786335569348819;0.786335569348819
125;0.783575323684644;0.783575323684644
126;0.786648093596747;0.786648093596747
127;0.785849540543253;0.785849540543253
128;0.786106630289263;0.786106630289263
129;0.791982610938983;0.791982610938983
130;0.793516676315484;0.793516676315484
131;0.782283204928089;0.782283204928089
132;0.790194399815144;0.790194399815144
133;0.787717717996243;0.787717717996243
134;0.789574133993569;0.789574133993569
135;0.79205740075879;0.79205740075879
136;0.787532753729373;0.787532753729373
137;0.785167215426823;0.785167215426823
138;0.779837177058264;0.779837177058264
139;0.777445204731513;0.777445204731513
140;0.780937850649821;0.780937850649821
141;0.779312216526338;0.779312216526338
142;0.776768124389285;0.776768124389285
143;0.778408734799824;0.778408734799824
144;0.78187686775069;0.78187686775069
145;0.77283274250364;0.77283274250364
146;0.777123310735621;0.777123310735621
147;0.773717787211614;0.773717787211614
148;0.776147276011037;0.776147276011037
149;0.777728715625224;0.777728715625224
150;0.782365278408153;0.782365278408153
151;0.77389013560043;0.77389013560043
152;0.777358532120864;0.777358532120864
153;0.773276319415289;0.773276319415289
154;0.771659113872608;0.771659113872608
155;0.775305094836163;0.775305094836163
156;0.778069349629472;0.778069349629472
157;0.770325530083035;0.770325530083035
158;0.775224743809676;0.775224743809676
159;0.77141052873751;0.77141052873751
160;0.773289820910751;0.773289820910751
161;0.764025378168547;0.764025378168547
162;0.771571416478601;0.771571416478601
163;0.77051417602852;0.77051417602852
164;0.770710185912549;0.770710185912549
165;0.765653606186613;0.765653606186613
