-225.38,-17
-223.68,-49
-221.97,-30
-220.26,5
-218.56,11
-216.85,-42
-215.15,5
-213.44,-8
-211.74,41
-210.03,-29
-208.33,34
-206.62,3
-204.92,-16
-203.22,40
-201.51,-3
-199.81,-44
-198.11,-20
-196.41,-60
-194.71,11
-193,29
-191.3,-18
-189.6,-20
-187.9,25
-186.2,20
-184.5,19
-182.8,-16
-181.1,-4
-179.4,-8
-177.71,-26
-176.01,-1
-174.31,21
-172.61,22
-170.91,50
-169.22,28
-167.52,27
-165.82,34
-164.13,-24
-162.43,-16
-160.74,24
-159.04,1
-157.35,29
-155.65,19
-153.96,-6
-152.26,57
-150.57,-14
-148.88,90
-147.18,121
-145.49,15
-143.8,12
-142.1,19
-140.41,-34
-138.72,67
-137.03,-27
-135.34,16
-133.65,-43
-131.96,-21
-130.27,-3
-128.58,28
-126.89,-28
-125.2,-27
-123.51,-10
-121.82,-5
-120.13,35
-118.44,5
-116.76,5
-115.07,-24
-113.38,-77
-111.7,-20
-110.01,-52
-108.32,35
-106.64,70
-104.95,-8
-103.27,13
-101.58,35
-99.9,-4
-98.21,18
-96.53,-38
-94.84,20
-93.16,47
-91.48,65
-89.79,7
-88.11,-10
-86.43,6
-84.75,3
-83.07,12
-81.38,41
-79.7,-6
-78.02,39
-76.34,14
-74.66,21
-72.98,-24
-71.3,14
-69.62,34
-67.94,24
-66.26,36
-64.59,-21
-62.91,-40
-61.23,53
-59.55,13
-57.88,44
-56.2,-17
-54.52,11
-52.85,21
-51.17,19
-49.49,-51
-47.82,14
-46.14,-18
-44.47,33
-42.79,5
-41.12,-19
-39.45,35
-37.77,-25
-36.1,-5
-34.43,52
-32.75,29
-31.08,-8
-29.41,-14
-27.74,11
-26.06,36
-24.39,23
-22.72,48
-21.05,132
-19.38,234
-17.71,342
-16.04,561
-14.37,836
-12.7,1104
-11.03,1201
-9.37,1189
-7.7,1106
-6.03,997
-4.36,939
-2.69,952
-1.03,1106
0.64,1216
2.31,1137
3.97,1108
5.64,1053
7.3,1042
8.97,1020
10.63,1204
12.3,1229
13.96,949
15.63,580
17.29,309
18.96,110
20.62,69
22.28,34
23.94,42
25.61,22
27.27,9
28.93,-26
30.59,-44
32.25,36
33.91,-10
35.58,-49
37.24,25
38.9,-5
40.56,14
42.22,43
43.87,-15
45.53,0
47.19,-7
48.85,-15
50.51,-25
52.17,16
53.82,-16
55.48,13
57.14,-9
58.79,47
60.45,108
62.11,141
63.76,239
65.42,356
67.07,470
68.73,531
70.38,744
72.04,867
73.69,1043
75.34,1157
77,1235
78.65,1334
80.3,1406
81.95,1446
83.61,1480
85.26,1492
86.91,1311
88.56,1387
90.21,1393
91.86,1426
93.51,1389
95.16,1387
96.81,1389
98.46,1282
100.11,1330
101.76,1328
103.41,1285
105.06,1274
106.71,1264
108.35,1255
110,1292
111.65,1273
113.3,1238
114.94,1225
116.59,1219
118.23,1227
119.88,1230
121.53,1314
123.17,1199
124.82,1277
126.46,1241
128.11,1317
129.75,1228
131.39,1252
133.04,1199
134.68,1175
136.32,1275
137.96,1207
139.61,1231
141.25,1292
142.89,1212
144.53,1190
146.17,1242
147.81,1211
149.45,1207
151.09,1165
152.73,1190
154.37,1235
156.01,1213
157.65,1101
159.29,1156
160.93,1181
162.57,1123
164.21,1096
165.84,1171
167.48,1175
169.12,1170
170.76,1133
172.39,1049
174.03,1154
175.66,1164
177.3,1135
178.94,1099
180.57,1177
182.21,1082
183.84,1151
185.47,1105
187.11,1149
188.74,1105
190.37,1174
192.01,1134
193.64,1159
195.27,1183
196.91,1188
198.54,1162
200.17,1184
201.8,1238
203.43,1190
