-42.6455147451965	777.200012207031
-41.3234921739743	778.299987792969
-40.0017401038689	777.5
-38.6802584938365	777.599975585938
-37.3590473028381	778.700012207031
-36.0381064898364	777.099975585938
-34.7174360138114	777
-33.3970358337281	777.599975585938
-32.0769059085733	778.099975585938
-30.7570461973307	777.900024414063
-29.4374566589856	777.400024414063
-28.1181372525365	778.599975585938
-26.7990879369754	779.200012207031
-25.4803086713075	777.900024414063
-24.1617994145394	777.700012207031
-22.843560125683	778.400024414063
-21.5255907637517	778.299987792969
-20.207891287768	777.5
-18.8904616567561	777.599975585938
-17.5733018297452	778.099975585938
-16.2564117657701	778.5
-14.939791423871	778.799987792969
-13.6234407630852	778.799987792969
-12.3073597424637	777
-10.9915483210547	778.900024414063
-9.67600645791974	779
-8.36073411211793	778.799987792969
-7.04573124270959	778.5
-5.73099780877253	779.099975585938
-4.4165337693739	779.5
-3.10233908359827	787.599975585938
-1.78841371052361	865.099975585938
-0.474757609237271	990.799987792969
0.838629261159941	944.400024414063
2.15174694158187	800.700012207031
3.46459547292091	778.400024414063
4.77717489607606	778.200012207031
6.08948525193287	780.200012207031
7.40152658137951	778.099975585938
8.7132989252947	777.900024414063
10.0248023245597	777.700012207031
11.3360368200425	777.799987792969
12.6470024526094	778.799987792969
13.9576992631295	778.299987792969
15.2681272924542	779.799987792969
16.5782865814418	778.5
17.8881771709409	777.400024414063
19.1977991017987	778.700012207031
20.5071524148529	777.599975585938
21.816237150944	778.700012207031
23.1250533509027	777.799987792969
24.4336010555504	778.700012207031
25.7418803057151	779
27.0498911422153	778
28.3576336058679	779.099975585938
29.6651077374763	778.599975585938
30.9723135778468	779.400024414063
32.2792511677838	778.299987792969
33.5859205480785	778.200012207031
34.8923217595283	778.5
36.1984548429174	778
37.5043198390285	779.200012207031
38.8099167886425	778.099975585938
40.1152457325273	778.400024414063
41.4203067114567	778.700012207031
42.7250997661996	778.299987792969
44.0296249375069	778.5
45.3338822661443	778.700012207031
46.6378717928558	779.700012207031
47.941593558396	780
49.2450476035019	779.599975585938
50.5482339689171	780.700012207031
51.8511526953675	781.700012207031
53.1538038235896	786.299987792969
54.4561873943064	793.200012207031
55.7583034482432	807.099975585938
57.0601520261078	826.799987792969
58.3617331686147	857.599975585938
59.6630469164725	887.799987792969
60.9640933103845	909.400024414063
62.2648723910483	921.700012207031
63.5653841991601	915.099975585938
64.8656287754065	922.900024414063
66.1656061604723	926.400024414063
67.4653163950411	931.299987792969
68.7647595197907	929.900024414063
70.0639355753854	931.299987792969
71.3628446025	933.200012207031
72.6614866417995	934
73.9598617339317	933.299987792969
75.2579699195623	935.200012207031
76.555811239332	931.599975585938
77.8533857338954	927.900024414063
79.1506934438818	933.599975585938
80.4477344099388	937
81.7445086726926	934.799987792969
83.0410162727754	936.200012207031
84.3372572508061	936.400024414063
85.633231647402	937.599975585938
86.9289395031866	937.599975585938
88.224380858762	949.200012207031
89.5195557547326	943.200012207031
90.8144642317051	943.299987792969
92.1091063302767	957.400024414063
93.4034820910348	955.700012207031
94.6975915545734	955.700012207031
95.9914347614728	958
97.2850117523075	958.5
98.5783225676626	961.900024414063
99.8713672481013	965.700012207031
101.164145834189	967.299987792969
102.456658366495	980.200012207031
103.748904885569	986.400024414063
105.040885431967	995.900024414063
106.332600046236	997
107.62404876892	999.900024414063
108.915231640563	1006.29998779297
110.206148701694	1019.29998779297
111.496799992849	1021.5
112.78718555455	1031.69995117188
114.077305427322	1052.59997558594
115.367159651685	1062.59997558594
116.656748268148	1075
117.946071317216	1081.09997558594
119.235128839407	1110.90002441406
120.52392087521	1132.09997558594
121.812447465123	1154
123.10070864964	1183.5
124.388704469245	1228.19995117188
125.676434964423	1271.59997558594
126.963900175651	1336.30004882813
128.251100143406	1407.69995117188
129.538034908155	1512.30004882813
130.824704510359	1613.30004882813
132.111108990485	1787
133.397248388988	2018.80004882813
134.683122746321	2328.19995117188
135.968732102925	2818.80004882813
137.25407649925	3502.80004882813
138.539155975734	4537.7998046875
139.823970572814	5876.7001953125
141.108520330913	7299.7998046875
142.392805290461	8239.099609375
143.676825491881	7989.7001953125
144.960580975588	6588.5
146.244071781993	5080.7001953125
147.527297951507	3908.10009765625
148.810259524535	3070.89990234375
150.092956541476	2495.60009765625
151.375389042723	2093.19995117188
152.657557068668	1839.5
153.939460659699	1648.09997558594
155.221099856194	1503.80004882813
156.502474698537	1402.80004882813
157.783585227099	1308.5
159.064431482247	1241.40002441406
160.345013504346	1206.59997558594
161.625331333759	1160.40002441406
162.905385010842	1122.19995117188
164.185174575948	1092.90002441406
165.464700069418	1074.30004882813
166.7439615316	1048.59997558594
168.022959002834	1035.30004882813
169.301692523448	1021.79998779297
170.580162133781	1005.40002441406
171.858367874151	993.700012207031
173.136309784884	976.900024414063
174.413987906295	975.099975585938
175.691402278696	973.200012207031
176.968552942399	969
178.245439937702	958.299987792969
179.522063304907	947.099975585938
180.798423084313	946
182.074519316208	940.900024414063
183.350352040878	937.200012207031
184.625921298602	935.099975585938
185.901227129668	935.400024414063
187.17626957434	932.200012207031
188.451048672893	924.799987792969
189.725564465591	924.700012207031
190.99981699269	931.700012207031
192.273806294454	939
193.547532411128	964.400024414063
194.820995382959	1010.09997558594
196.094195250201	1030.59997558594
197.367132053082	1029.40002441406
198.639805831843	988
199.912216626708	953.5
201.184364477908	930.700012207031
202.456249425666	929.700012207031
203.727871510196	920.599975585938
204.999230771711	914.299987792969
206.270327250422	905.400024414063
207.541160986533	910.700012207031
208.811732020241	909.099975585938
210.08204039175	907.099975585938
211.35208614124	904.799987792969
212.621869308906	901.900024414063
213.89138993493	899.5
215.160648059489	904
216.429643722757	896.900024414063
217.698376964906	896.799987792969
218.966847826101	899.900024414063
220.235056346505	896.599975585938
221.503002566268	897
222.770686525549	901.299987792969
224.038108264498	902
225.305267823255	900.599975585938
226.57216524196	898.799987792969
227.83880056075	895.599975585938
229.105173819755	895.200012207031
230.371285059102	898.799987792969
231.637134318918	895.099975585938
232.902721639314	894.400024414063
234.168047060412	895.099975585938
235.433110622313	890.799987792969
236.69791236513	891
237.962452328962	897.099975585938
239.226730553902	896.099975585938
240.490747080048	894.799987792969
241.754501947486	891
243.017995196301	893.400024414063
244.281226866571	897.599975585938
245.544196998371	894.799987792969
246.806905631773	894.799987792969
248.069352806848	892.599975585938
249.331538563651	894.200012207031
250.593462942245	889.400024414063
251.855125982681	895.5
253.116527725014	894.900024414063
254.377668209284	893.200012207031
255.638547475537	892.599975585938
256.899165563805	897.400024414063
258.159522514127	893.099975585938
259.419618366525	896.200012207031
260.679453161024	895
261.939026937644	892.900024414063
263.198339736403	899.599975585938
264.45739159731	899.799987792969
265.716182560377	896.799987792969
266.974712665598	898.599975585938
268.23298195298	898
269.49099046251	899.099975585938
270.748738234182	900.5
272.006225307983	898.200012207031
273.263451723888	897.900024414063
274.520417521883	900.5
275.777122741935	897.799987792969
277.03356742401	897.599975585938
278.289751608078	899.700012207031
279.545675334097	898.599975585938
280.801338642023	902.099975585938
282.056741571807	904.700012207031
283.311884163394	903.799987792969
284.566766456732	902.5
285.821388491759	903.200012207031
287.075750308406	903.900024414063
288.329851946605	905.5
289.583693446283	906
290.83727484736	908.400024414063
292.090596189754	902.700012207031
293.343657513375	908.700012207031
294.596458858142	906.299987792969
295.849000263951	909.200012207031
297.101281770704	911
298.353303418295	905.200012207031
299.605065246621	911
300.85656729557	913.799987792969
302.107809605021	908.400024414063
303.358792214854	914.299987792969
304.609515164945	911.299987792969
305.859978495169	909.700012207031
307.110182245387	913
308.360126455462	915.400024414063
309.609811165254	920.200012207031
310.859236414618	919.099975585938
312.108402243398	915.599975585938
313.357308691444	914.799987792969
314.605955798596	916.900024414063
315.854343604691	909.400024414063
317.102472149558	911.700012207031
318.350341473032	913.700012207031
319.597951614936	918.700012207031
320.845302615084	920.799987792969
322.092394513296	919.799987792969
323.339227349385	913.099975585938
324.585801163153	918.400024414063
325.832115994408	913.200012207031
327.07817188295	913.400024414063
328.323968868568	914.099975585938
