elodiz note: Sample Description:	Unoriented sample
Instrument settings:	Thermo Almega XR 785nm @ 100% of 500mW
DOWNLOADS:

	Raman Data (RAW) View Graph
RRUFF File



##NAMES=Calcite
##RRUFFID=R040070
##IDEAL CHEMISTRY=CaCO_3_
##LOCALITY=Pryor Mountain, Big Horn County, Montana, USA
##OWNER=RRUFF
##SOURCE=University of Arizona Mineral Museum
##DESCRIPTION=Orange scalenohedral crystals
##STATUS=The identification of this mineral has been confirmed by X-ray diffraction and chemical analysis
##URL=rruff.info/R040070
117.9119, 382.2266
119.8403, 494.9488
121.7688, 617.0251
123.6973, 745.0114
125.6257, 881.5561
127.5542, 931.7645
129.4827, 968.2148
131.4111, 1023.074
133.3396, 1088.147
135.2681, 1138.971
137.1965, 1262.275
139.1250, 1364.376
141.0535, 1546.567
142.9819, 1937.290
144.9104, 2602.847
146.8389, 3418.879
148.7673, 4433.732
150.6958, 6048.733
152.6243, 7120.791
154.5527, 7290.723
156.4812, 6736.418
158.4097, 5973.209
160.3381, 4782.762
162.2666, 3530.236
164.1951, 2603.677
166.1235, 2034.011
168.0520, 1642.048
169.9805, 1362.083
171.9089, 1220.504
173.8374, 1112.136
175.7659, 1042.274
177.6943, 1001.582
179.6228, 966.4354
181.5513, 936.6628
183.4797, 912.8313
185.4082, 894.9824
187.3367, 886.3481
189.2651, 880.0822
191.1936, 877.4133
193.1221, 877.4695
195.0505, 877.6509
196.9790, 877.0065
198.9075, 876.9114
200.8359, 878.4871
202.7644, 881.9382
204.6929, 886.2496
206.6213, 890.4371
208.5498, 894.2545
210.4783, 901.0145
212.4068, 914.0984
214.3352, 928.7195
216.2637, 938.5685
218.1922, 940.8111
220.1206, 943.8112
222.0491, 950.0709
223.9776, 959.7811
225.9060, 973.4637
227.8345, 990.4407
229.7630, 1011.790
231.6914, 1037.792
233.6199, 1069.195
235.5484, 1104.860
237.4768, 1143.344
239.4053, 1181.453
241.3338, 1228.438
243.2622, 1281.228
245.1907, 1343.729
247.1192, 1421.377
249.0476, 1509.636
250.9761, 1619.687
252.9046, 1754.644
254.8330, 1902.392
256.7615, 2102.353
258.6899, 2344.067
260.6184, 2639.080
262.5469, 3048.421
264.4753, 3488.512
266.4038, 4099.887
268.3323, 4991.733
270.2607, 6111.619
272.1892, 7558.993
274.1177, 9722.149
276.0461, 12479.91
277.9746, 14486.87
279.9031, 15977.36
281.8315, 16645.42
283.7600, 15981.45
285.6885, 13694.12
287.6169, 11276.37
289.5454, 9018.992
291.4739, 6893.787
293.4023, 5232.091
295.3308, 4129.865
297.2593, 3366.031
299.1877, 2784.735
301.1162, 2413.189
303.0447, 2135.082
304.9731, 1924.199
306.9016, 1784.676
308.8301, 1666.915
310.7585, 1578.755
312.6870, 1507.374
314.6155, 1441.502
316.5439, 1380.083
318.4724, 1328.305
320.4009, 1288.716
322.3293, 1262.011
324.2578, 1236.456
326.1863, 1209.875
328.1147, 1186.206
330.0432, 1167.624
331.9717, 1156.497
333.9002, 1146.410
335.8286, 1135.131
337.7571, 1123.059
339.6856, 1114.226
341.6140, 1109.459
343.5425, 1107.349
345.4710, 1107.040
347.3994, 1110.699
349.3279, 1112.404
